0;0;40;183;28;NULL
0;0;40;184;24;NULL
1;0;40;184;25;NULL
85;0;40;184;26;NULL
0;0;40;184;27;NULL
0;0;40;184;28;NULL
0;0;40;185;24;NULL
0;0;40;185;25;NULL
85;0;40;185;26;NULL
0;0;40;185;27;NULL
0;0;40;185;28;NULL
0;0;40;186;24;NULL
0;0;40;186;25;NULL
85;0;40;186;26;NULL
0;0;40;186;27;NULL
0;0;40;186;28;NULL
85;0;40;187;24;NULL
0;0;40;187;25;NULL
85;0;40;187;26;NULL
0;0;40;187;27;NULL
85;0;40;187;28;NULL
85;0;41;172;24;NULL
0;0;41;172;25;NULL
0;0;41;172;26;NULL
0;0;41;172;27;NULL
85;0;41;172;28;NULL
0;0;41;173;24;NULL
0;0;41;173;25;NULL
0;0;41;173;26;NULL
0;0;41;173;27;NULL
0;0;41;173;28;NULL
0;0;41;174;24;NULL
0;0;41;174;25;NULL
0;0;41;174;26;NULL
0;0;41;174;27;NULL
0;0;41;174;28;NULL
0;0;41;175;24;NULL
0;0;41;175;25;NULL
0;0;41;175;26;NULL
0;0;41;175;27;NULL
0;0;41;175;28;NULL
0;0;41;176;24;NULL
0;0;41;176;25;NULL
0;0;41;176;26;NULL
0;0;41;176;27;NULL
0;0;41;176;28;NULL
0;0;41;177;24;NULL
1;0;41;177;25;NULL
0;0;41;177;26;NULL
0;0;41;177;27;NULL
0;0;41;177;28;NULL
0;0;41;178;24;NULL
0;0;41;178;25;NULL
1;0;41;178;26;NULL
0;0;41;178;27;NULL
0;0;41;178;28;NULL
0;0;41;179;24;NULL
0;0;41;179;25;NULL
0;0;41;179;26;NULL
1;0;41;179;27;NULL
0;0;41;179;28;NULL
0;0;41;180;24;NULL
0;0;41;180;25;NULL
0;0;41;180;26;NULL
0;0;41;180;27;NULL
0;0;41;180;28;NULL
0;0;41;181;24;NULL
0;0;41;181;25;NULL
0;0;41;181;26;NULL
0;0;41;181;27;NULL
0;0;41;181;28;NULL
0;0;41;182;24;NULL
0;0;41;182;25;NULL
0;0;41;182;26;NULL
0;0;41;182;27;NULL
0;0;41;182;28;NULL
0;0;41;183;24;NULL
0;0;41;183;25;NULL
0;0;41;183;26;NULL
0;0;41;183;27;NULL
0;0;41;183;28;NULL
0;0;41;184;24;NULL
0;0;41;184;25;NULL
0;0;41;184;26;NULL
0;0;41;184;27;NULL
0;0;41;184;28;NULL
0;0;41;185;24;NULL
1;0;41;185;25;NULL
0;0;41;185;26;NULL
0;0;41;185;27;NULL
0;0;41;185;28;NULL
0;0;41;186;24;NULL
0;0;41;186;25;NULL
1;0;41;186;26;NULL
0;0;41;186;27;NULL
0;0;41;186;28;NULL
85;0;41;187;24;NULL
0;0;41;187;25;NULL
0;0;41;187;26;NULL
1;0;41;187;27;NULL
85;0;41;187;28;NULL
85;0;42;172;24;NULL
85;0;42;172;25;NULL
85;0;42;172;26;NULL
85;0;42;172;27;NULL
85;0;42;172;28;NULL
85;0;42;173;24;NULL
0;0;42;173;25;NULL
0;0;42;173;26;NULL
0;0;42;173;27;NULL
85;0;42;173;28;NULL
85;0;42;174;24;NULL
0;0;42;174;25;NULL
0;0;42;174;26;NULL
0;0;42;174;27;NULL
85;0;42;174;28;NULL
85;0;42;175;24;NULL
0;0;42;175;25;NULL
0;0;42;175;26;NULL
0;0;42;175;27;NULL
85;0;42;175;28;NULL
85;0;42;176;24;NULL
0;0;42;176;25;NULL
0;0;42;176;26;NULL
0;0;42;176;27;NULL
85;0;42;176;28;NULL
85;0;42;177;24;NULL
0;0;42;177;25;NULL
0;0;42;177;26;NULL
0;0;42;177;27;NULL
85;0;42;177;28;NULL
85;0;42;178;24;NULL
0;0;42;178;25;NULL
0;0;42;178;26;NULL
0;0;42;178;27;NULL
85;0;42;178;28;NULL
85;0;42;179;24;NULL
0;0;42;179;25;NULL
0;0;42;179;26;NULL
0;0;42;179;27;NULL
85;0;42;179;28;NULL
85;0;42;180;24;NULL
0;0;42;180;25;NULL
0;0;42;180;26;NULL
0;0;42;180;27;NULL
85;0;42;180;28;NULL
85;0;42;181;24;NULL
0;0;42;181;25;NULL
0;0;42;181;26;NULL
0;0;42;181;27;NULL
85;0;42;181;28;NULL
85;0;42;182;24;NULL
0;0;42;182;25;NULL
0;0;42;182;26;NULL
0;0;42;182;27;NULL
85;0;42;182;28;NULL
85;0;42;183;24;NULL
0;0;42;183;25;NULL
0;0;42;183;26;NULL
0;0;42;183;27;NULL
85;0;42;183;28;NULL
85;0;42;184;24;NULL
0;0;42;184;25;NULL
0;0;42;184;26;NULL
0;0;42;184;27;NULL
85;0;42;184;28;NULL
85;0;42;185;24;NULL
0;0;42;185;25;NULL
0;0;42;185;26;NULL
0;0;42;185;27;NULL
85;0;42;185;28;NULL
85;0;42;186;24;NULL
0;0;42;186;25;NULL
0;0;42;186;26;NULL
0;0;42;186;27;NULL
85;0;42;186;28;NULL
85;0;42;187;24;NULL
85;0;42;187;25;NULL
85;0;42;187;26;NULL
85;0;42;187;27;NULL
85;0;42;187;28;NULL
35;14;39;172;22;NULL
152;0;39;173;22;NULL
124;0;39;174;22;NULL
35;14;39;175;22;NULL
35;14;40;172;22;NULL
0;2;40;173;22;NULL
0;2;40;174;22;NULL
35;14;40;175;22;NULL
35;14;41;172;22;NULL
152;0;41;173;22;NULL
124;0;41;174;22;NULL
35;14;41;175;22;NULL
35;5;39;172;30;NULL
152;0;39;173;30;NULL
124;0;39;174;30;NULL
35;5;39;175;30;NULL
35;5;40;172;30;NULL
0;2;40;173;30;NULL
0;2;40;174;30;NULL
35;5;40;175;30;NULL
35;5;41;172;30;NULL
152;0;41;173;30;NULL
124;0;41;174;30;NULL
35;5;41;175;30;NULL
35;3;36;172;25;NULL
35;3;36;172;26;NULL
35;3;36;172;27;NULL
152;0;36;173;25;NULL
0;2;36;173;26;NULL
152;0;36;173;27;NULL
124;0;36;174;25;NULL
0;2;36;174;26;NULL
124;0;36;174;27;NULL
35;3;36;175;25;NULL
35;3;36;175;26;NULL
35;3;36;175;27;NULL
35;4;44;172;25;NULL
35;4;44;172;26;NULL
35;4;44;172;27;NULL
152;0;44;173;25;NULL
0;2;44;173;26;NULL
152;0;44;173;27;NULL
124;0;44;174;25;NULL
0;2;44;174;26;NULL
124;0;44;174;27;NULL
35;4;44;175;25;NULL
35;4;44;175;26;NULL
35;4;44;175;27;NULL
64;3;40;173;22;NULL
64;8;40;174;22;NULL
64;1;40;173;30;NULL
64;8;40;174;30;NULL
64;2;36;173;26;NULL
64;8;36;174;26;NULL
64;0;44;173;26;NULL
64;8;44;174;26;NULL
68;2;40;175;21;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;3;40;175;31;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;4;35;175;26;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;5;45;175;26;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;3;40;175;23;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;2;40;175;29;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;5;37;175;26;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
68;4;43;175;26;{"textOnSign":"SonarClient(String sonarUrl, String username, String password)"}
50;3;42;174;23;NULL
50;3;38;174;23;NULL
50;4;42;174;29;NULL
50;4;38;174;29;NULL
50;1;37;174;28;NULL
50;1;37;174;24;NULL
50;2;43;174;28;NULL
50;2;43;174;24;NULL
42;0;36;142;21;NULL
42;0;36;142;22;NULL
42;0;36;142;23;NULL
42;0;36;142;24;NULL
42;0;36;142;25;NULL
42;0;36;142;26;NULL
42;0;36;142;27;NULL
42;0;36;142;28;NULL
42;0;36;142;29;NULL
42;0;36;142;30;NULL
42;0;36;142;31;NULL
42;0;36;143;21;NULL
20;0;36;143;22;NULL
42;0;36;143;23;NULL
20;0;36;143;24;NULL
20;0;36;143;25;NULL
20;0;36;143;26;NULL
20;0;36;143;27;NULL
42;0;36;143;28;NULL
20;0;36;143;29;NULL
20;0;36;143;30;NULL
42;0;36;143;31;NULL
42;0;36;144;21;NULL
42;0;36;144;22;NULL
42;0;36;144;23;NULL
42;0;36;144;24;NULL
42;0;36;144;25;NULL
42;0;36;144;26;NULL
42;0;36;144;27;NULL
42;0;36;144;28;NULL
42;0;36;144;29;NULL
42;0;36;144;30;NULL
42;0;36;144;31;NULL
42;0;36;145;21;NULL
20;0;36;145;22;NULL
42;0;36;145;23;NULL
20;0;36;145;24;NULL
20;0;36;145;25;NULL
20;0;36;145;26;NULL
20;0;36;145;27;NULL
42;0;36;145;28;NULL
20;0;36;145;29;NULL
20;0;36;145;30;NULL
42;0;36;145;31;NULL
42;0;36;146;21;NULL
20;0;36;146;22;NULL
42;0;36;146;23;NULL
20;0;36;146;24;NULL
20;0;36;146;25;NULL
20;0;36;146;26;NULL
20;0;36;146;27;NULL
42;0;36;146;28;NULL
20;0;36;146;29;NULL
20;0;36;146;30;NULL
42;0;36;146;31;NULL
42;0;36;147;21;NULL
20;0;36;147;22;NULL
42;0;36;147;23;NULL
20;0;36;147;24;NULL
20;0;36;147;25;NULL
20;0;36;147;26;NULL
20;0;36;147;27;NULL
42;0;36;147;28;NULL
20;0;36;147;29;NULL
20;0;36;147;30;NULL
42;0;36;147;31;NULL
42;0;36;148;21;NULL
20;0;36;148;22;NULL
42;0;36;148;23;NULL
20;0;36;148;24;NULL
20;0;36;148;25;NULL
20;0;36;148;26;NULL
20;0;36;148;27;NULL
42;0;36;148;28;NULL
20;0;36;148;29;NULL
20;0;36;148;30;NULL
42;0;36;148;31;NULL
42;0;36;149;21;NULL
42;0;36;149;22;NULL
42;0;36;149;23;NULL
42;0;36;149;24;NULL
42;0;36;149;25;NULL
42;0;36;149;26;NULL
42;0;36;149;27;NULL
42;0;36;149;28;NULL
42;0;36;149;29;NULL
42;0;36;149;30;NULL
42;0;36;149;31;NULL
42;0;36;150;21;NULL
20;0;36;150;22;NULL
42;0;36;150;23;NULL
20;0;36;150;24;NULL
20;0;36;150;25;NULL
20;0;36;150;26;NULL
20;0;36;150;27;NULL
42;0;36;150;28;NULL
20;0;36;150;29;NULL
20;0;36;150;30;NULL
42;0;36;150;31;NULL
42;0;36;151;21;NULL
20;0;36;151;22;NULL
42;0;36;151;23;NULL
20;0;36;151;24;NULL
20;0;36;151;25;NULL
20;0;36;151;26;NULL
20;0;36;151;27;NULL
42;0;36;151;28;NULL
20;0;36;151;29;NULL
20;0;36;151;30;NULL
42;0;36;151;31;NULL
42;0;36;152;21;NULL
20;0;36;152;22;NULL
42;0;36;152;23;NULL
20;0;36;152;24;NULL
20;0;36;152;25;NULL
20;0;36;152;26;NULL
20;0;36;152;27;NULL
42;0;36;152;28;NULL
20;0;36;152;29;NULL
20;0;36;152;30;NULL
42;0;36;152;31;NULL
42;0;36;153;21;NULL
20;0;36;153;22;NULL
42;0;36;153;23;NULL
20;0;36;153;24;NULL
20;0;36;153;25;NULL
20;0;36;153;26;NULL
20;0;36;153;27;NULL
42;0;36;153;28;NULL
20;0;36;153;29;NULL
20;0;36;153;30;NULL
42;0;36;153;31;NULL
42;0;36;154;21;NULL
42;0;36;154;22;NULL
42;0;36;154;23;NULL
42;0;36;154;24;NULL
42;0;36;154;25;NULL
42;0;36;154;26;NULL
42;0;36;154;27;NULL
42;0;36;154;28;NULL
42;0;36;154;29;NULL
42;0;36;154;30;NULL
42;0;36;154;31;NULL
42;0;44;142;21;NULL
42;0;44;142;22;NULL
42;0;44;142;23;NULL
42;0;44;142;24;NULL
42;0;44;142;25;NULL
42;0;44;142;26;NULL
42;0;44;142;27;NULL
42;0;44;142;28;NULL
42;0;44;142;29;NULL
42;0;44;142;30;NULL
42;0;44;142;31;NULL
42;0;44;143;21;NULL
20;0;44;143;22;NULL
42;0;44;143;23;NULL
20;0;44;143;24;NULL
20;0;44;143;25;NULL
20;0;44;143;26;NULL
20;0;44;143;27;NULL
42;0;44;143;28;NULL
20;0;44;143;29;NULL
20;0;44;143;30;NULL
42;0;44;143;31;NULL
42;0;44;144;21;NULL
42;0;44;144;22;NULL
42;0;44;144;23;NULL
42;0;44;144;24;NULL
42;0;44;144;25;NULL
42;0;44;144;26;NULL
42;0;44;144;27;NULL
42;0;44;144;28;NULL
42;0;44;144;29;NULL
42;0;44;144;30;NULL
42;0;44;144;31;NULL
42;0;44;145;21;NULL
20;0;44;145;22;NULL
42;0;44;145;23;NULL
20;0;44;145;24;NULL
20;0;44;145;25;NULL
20;0;44;145;26;NULL
20;0;44;145;27;NULL
42;0;44;145;28;NULL
20;0;44;145;29;NULL
20;0;44;145;30;NULL
42;0;44;145;31;NULL
42;0;44;146;21;NULL
20;0;44;146;22;NULL
42;0;44;146;23;NULL
20;0;44;146;24;NULL
20;0;44;146;25;NULL
20;0;44;146;26;NULL
20;0;44;146;27;NULL
42;0;44;146;28;NULL
20;0;44;146;29;NULL
20;0;44;146;30;NULL
42;0;44;146;31;NULL
42;0;44;147;21;NULL
20;0;44;147;22;NULL
42;0;44;147;23;NULL
20;0;44;147;24;NULL
20;0;44;147;25;NULL
20;0;44;147;26;NULL
20;0;44;147;27;NULL
42;0;44;147;28;NULL
20;0;44;147;29;NULL
20;0;44;147;30;NULL
42;0;44;147;31;NULL
42;0;44;148;21;NULL
20;0;44;148;22;NULL
42;0;44;148;23;NULL
20;0;44;148;24;NULL
20;0;44;148;25;NULL
20;0;44;148;26;NULL
20;0;44;148;27;NULL
42;0;44;148;28;NULL
20;0;44;148;29;NULL
20;0;44;148;30;NULL
42;0;44;148;31;NULL
42;0;44;149;21;NULL
42;0;44;149;22;NULL
42;0;44;149;23;NULL
42;0;44;149;24;NULL
42;0;44;149;25;NULL
42;0;44;149;26;NULL
42;0;44;149;27;NULL
42;0;44;149;28;NULL
42;0;44;149;29;NULL
42;0;44;149;30;NULL
42;0;44;149;31;NULL
42;0;44;150;21;NULL
20;0;44;150;22;NULL
42;0;44;150;23;NULL
20;0;44;150;24;NULL
20;0;44;150;25;NULL
20;0;44;150;26;NULL
20;0;44;150;27;NULL
42;0;44;150;28;NULL
20;0;44;150;29;NULL
20;0;44;150;30;NULL
42;0;44;150;31;NULL
42;0;44;151;21;NULL
20;0;44;151;22;NULL
42;0;44;151;23;NULL
20;0;44;151;24;NULL
20;0;44;151;25;NULL
20;0;44;151;26;NULL
20;0;44;151;27;NULL
42;0;44;151;28;NULL
20;0;44;151;29;NULL
20;0;44;151;30;NULL
42;0;44;151;31;NULL
42;0;44;152;21;NULL
20;0;44;152;22;NULL
42;0;44;152;23;NULL
20;0;44;152;24;NULL
20;0;44;152;25;NULL
20;0;44;152;26;NULL
20;0;44;152;27;NULL
42;0;44;152;28;NULL
20;0;44;152;29;NULL
20;0;44;152;30;NULL
42;0;44;152;31;NULL
42;0;44;153;21;NULL
20;0;44;153;22;NULL
42;0;44;153;23;NULL
20;0;44;153;24;NULL
20;0;44;153;25;NULL
20;0;44;153;26;NULL
20;0;44;153;27;NULL
42;0;44;153;28;NULL
20;0;44;153;29;NULL
20;0;44;153;30;NULL
42;0;44;153;31;NULL
42;0;44;154;21;NULL
42;0;44;154;22;NULL
42;0;44;154;23;NULL
42;0;44;154;24;NULL
42;0;44;154;25;NULL
42;0;44;154;26;NULL
42;0;44;154;27;NULL
42;0;44;154;28;NULL
42;0;44;154;29;NULL
42;0;44;154;30;NULL
42;0;44;154;31;NULL
42;0;36;142;21;NULL
42;0;36;143;21;NULL
42;0;36;144;21;NULL
42;0;36;145;21;NULL
42;0;36;146;21;NULL
42;0;36;147;21;NULL
42;0;36;148;21;NULL
42;0;36;149;21;NULL
42;0;36;150;21;NULL
42;0;36;151;21;NULL
42;0;36;152;21;NULL
42;0;36;153;21;NULL
42;0;36;154;21;NULL
42;0;37;142;21;NULL
20;0;37;143;21;NULL
42;0;37;144;21;NULL
20;0;37;145;21;NULL
20;0;37;146;21;NULL
20;0;37;147;21;NULL
20;0;37;148;21;NULL
42;0;37;149;21;NULL
20;0;37;150;21;NULL
20;0;37;151;21;NULL
20;0;37;152;21;NULL
20;0;37;153;21;NULL
42;0;37;154;21;NULL
42;0;38;142;21;NULL
42;0;38;143;21;NULL
42;0;38;144;21;NULL
42;0;38;145;21;NULL
42;0;38;146;21;NULL
42;0;38;147;21;NULL
42;0;38;148;21;NULL
42;0;38;149;21;NULL
42;0;38;150;21;NULL
42;0;38;151;21;NULL
42;0;38;152;21;NULL
42;0;38;153;21;NULL
42;0;38;154;21;NULL
42;0;39;142;21;NULL
20;0;39;143;21;NULL
42;0;39;144;21;NULL
20;0;39;145;21;NULL
20;0;39;146;21;NULL
20;0;39;147;21;NULL
20;0;39;148;21;NULL
42;0;39;149;21;NULL
20;0;39;150;21;NULL
20;0;39;151;21;NULL
20;0;39;152;21;NULL
20;0;39;153;21;NULL
42;0;39;154;21;NULL
42;0;40;142;21;NULL
20;0;40;143;21;NULL
42;0;40;144;21;NULL
20;0;40;145;21;NULL
20;0;40;146;21;NULL
20;0;40;147;21;NULL
20;0;40;148;21;NULL
42;0;40;149;21;NULL
20;0;40;150;21;NULL
20;0;40;151;21;NULL
20;0;40;152;21;NULL
20;0;40;153;21;NULL
42;0;40;154;21;NULL
42;0;41;142;21;NULL
20;0;41;143;21;NULL
42;0;41;144;21;NULL
20;0;41;145;21;NULL
20;0;41;146;21;NULL
20;0;41;147;21;NULL
20;0;41;148;21;NULL
42;0;41;149;21;NULL
20;0;41;150;21;NULL
20;0;41;151;21;NULL
20;0;41;152;21;NULL
20;0;41;153;21;NULL
42;0;41;154;21;NULL
42;0;42;142;21;NULL
20;0;42;143;21;NULL
42;0;42;144;21;NULL
20;0;42;145;21;NULL
20;0;42;146;21;NULL
20;0;42;147;21;NULL
20;0;42;148;21;NULL
42;0;42;149;21;NULL
20;0;42;150;21;NULL
20;0;42;151;21;NULL
20;0;42;152;21;NULL
20;0;42;153;21;NULL
42;0;42;154;21;NULL
42;0;43;142;21;NULL
42;0;43;143;21;NULL
42;0;43;144;21;NULL
42;0;43;145;21;NULL
42;0;43;146;21;NULL
42;0;43;147;21;NULL
42;0;43;148;21;NULL
42;0;43;149;21;NULL
42;0;43;150;21;NULL
42;0;43;151;21;NULL
42;0;43;152;21;NULL
42;0;43;153;21;NULL
42;0;43;154;21;NULL
42;0;44;142;21;NULL
42;0;44;143;21;NULL
42;0;44;144;21;NULL
42;0;44;145;21;NULL
42;0;44;146;21;NULL
42;0;44;147;21;NULL
42;0;44;148;21;NULL
42;0;44;149;21;NULL
42;0;44;150;21;NULL
42;0;44;151;21;NULL
42;0;44;152;21;NULL
42;0;44;153;21;NULL
42;0;44;154;21;NULL
42;0;36;142;31;NULL
42;0;36;143;31;NULL
42;0;36;144;31;NULL
42;0;36;145;31;NULL
42;0;36;146;31;NULL
42;0;36;147;31;NULL
42;0;36;148;31;NULL
42;0;36;149;31;NULL
42;0;36;150;31;NULL
42;0;36;151;31;NULL
42;0;36;152;31;NULL
42;0;36;153;31;NULL
42;0;36;154;31;NULL
42;0;37;142;31;NULL
20;0;37;143;31;NULL
42;0;37;144;31;NULL
20;0;37;145;31;NULL
20;0;37;146;31;NULL
20;0;37;147;31;NULL
20;0;37;148;31;NULL
42;0;37;149;31;NULL
20;0;37;150;31;NULL
20;0;37;151;31;NULL
20;0;37;152;31;NULL
20;0;37;153;31;NULL
42;0;37;154;31;NULL
42;0;38;142;31;NULL
42;0;38;143;31;NULL
42;0;38;144;31;NULL
42;0;38;145;31;NULL
42;0;38;146;31;NULL
42;0;38;147;31;NULL
42;0;38;148;31;NULL
42;0;38;149;31;NULL
42;0;38;150;31;NULL
42;0;38;151;31;NULL
42;0;38;152;31;NULL
42;0;38;153;31;NULL
42;0;38;154;31;NULL
42;0;39;142;31;NULL
20;0;39;143;31;NULL
42;0;39;144;31;NULL
20;0;39;145;31;NULL
20;0;39;146;31;NULL
20;0;39;147;31;NULL
20;0;39;148;31;NULL
42;0;39;149;31;NULL
20;0;39;150;31;NULL
20;0;39;151;31;NULL
20;0;39;152;31;NULL
20;0;39;153;31;NULL
42;0;39;154;31;NULL
42;0;40;142;31;NULL
20;0;40;143;31;NULL
42;0;40;144;31;NULL
20;0;40;145;31;NULL
20;0;40;146;31;NULL
20;0;40;147;31;NULL
20;0;40;148;31;NULL
42;0;40;149;31;NULL
20;0;40;150;31;NULL
20;0;40;151;31;NULL
20;0;40;152;31;NULL
20;0;40;153;31;NULL
42;0;40;154;31;NULL
42;0;41;142;31;NULL
20;0;41;143;31;NULL
42;0;41;144;31;NULL
20;0;41;145;31;NULL
20;0;41;146;31;NULL
20;0;41;147;31;NULL
20;0;41;148;31;NULL
42;0;41;149;31;NULL
20;0;41;150;31;NULL
20;0;41;151;31;NULL
20;0;41;152;31;NULL
20;0;41;153;31;NULL
42;0;41;154;31;NULL
42;0;42;142;31;NULL
20;0;42;143;31;NULL
42;0;42;144;31;NULL
20;0;42;145;31;NULL
20;0;42;146;31;NULL
20;0;42;147;31;NULL
20;0;42;148;31;NULL
42;0;42;149;31;NULL
20;0;42;150;31;NULL
20;0;42;151;31;NULL
20;0;42;152;31;NULL
20;0;42;153;31;NULL
42;0;42;154;31;NULL
42;0;43;142;31;NULL
42;0;43;143;31;NULL
42;0;43;144;31;NULL
42;0;43;145;31;NULL
42;0;43;146;31;NULL
42;0;43;147;31;NULL
42;0;43;148;31;NULL
42;0;43;149;31;NULL
42;0;43;150;31;NULL
42;0;43;151;31;NULL
42;0;43;152;31;NULL
42;0;43;153;31;NULL
42;0;43;154;31;NULL
42;0;44;142;31;NULL
42;0;44;143;31;NULL
42;0;44;144;31;NULL
42;0;44;145;31;NULL
42;0;44;146;31;NULL
42;0;44;147;31;NULL
42;0;44;148;31;NULL
42;0;44;149;31;NULL
42;0;44;150;31;NULL
42;0;44;151;31;NULL
42;0;44;152;31;NULL
42;0;44;153;31;NULL
42;0;44;154;31;NULL
42;0;36;142;21;NULL
42;0;36;142;22;NULL
42;0;36;142;23;NULL
42;0;36;142;24;NULL
42;0;36;142;25;NULL
42;0;36;142;26;NULL
42;0;36;142;27;NULL
42;0;36;142;28;NULL
42;0;36;142;29;NULL
42;0;36;142;30;NULL
42;0;36;142;31;NULL
42;0;37;142;21;NULL
42;0;37;142;22;NULL
42;0;37;142;23;NULL
42;0;37;142;24;NULL
42;0;37;142;25;NULL
42;0;37;142;26;NULL
42;0;37;142;27;NULL
42;0;37;142;28;NULL
42;0;37;142;29;NULL
42;0;37;142;30;NULL
42;0;37;142;31;NULL
42;0;38;142;21;NULL
42;0;38;142;22;NULL
42;0;38;142;23;NULL
42;0;38;142;24;NULL
42;0;38;142;25;NULL
42;0;38;142;26;NULL
42;0;38;142;27;NULL
42;0;38;142;28;NULL
42;0;38;142;29;NULL
42;0;38;142;30;NULL
42;0;38;142;31;NULL
42;0;39;142;21;NULL
42;0;39;142;22;NULL
42;0;39;142;23;NULL
42;0;39;142;24;NULL
42;0;39;142;25;NULL
42;0;39;142;26;NULL
42;0;39;142;27;NULL
42;0;39;142;28;NULL
42;0;39;142;29;NULL
42;0;39;142;30;NULL
42;0;39;142;31;NULL
42;0;40;142;21;NULL
42;0;40;142;22;NULL
42;0;40;142;23;NULL
42;0;40;142;24;NULL
42;0;40;142;25;NULL
42;0;40;142;26;NULL
42;0;40;142;27;NULL
42;0;40;142;28;NULL
42;0;40;142;29;NULL
42;0;40;142;30;NULL
42;0;40;142;31;NULL
42;0;41;142;21;NULL
42;0;41;142;22;NULL
42;0;41;142;23;NULL
42;0;41;142;24;NULL
42;0;41;142;25;NULL
42;0;41;142;26;NULL
42;0;41;142;27;NULL
42;0;41;142;28;NULL
42;0;41;142;29;NULL
42;0;41;142;30;NULL
42;0;41;142;31;NULL
42;0;42;142;21;NULL
42;0;42;142;22;NULL
42;0;42;142;23;NULL
42;0;42;142;24;NULL
42;0;42;142;25;NULL
42;0;42;142;26;NULL
42;0;42;142;27;NULL
42;0;42;142;28;NULL
42;0;42;142;29;NULL
42;0;42;142;30;NULL
42;0;42;142;31;NULL
42;0;43;142;21;NULL
42;0;43;142;22;NULL
42;0;43;142;23;NULL
42;0;43;142;24;NULL
42;0;43;142;25;NULL
42;0;43;142;26;NULL
42;0;43;142;27;NULL
42;0;43;142;28;NULL
42;0;43;142;29;NULL
42;0;43;142;30;NULL
42;0;43;142;31;NULL
42;0;44;142;21;NULL
42;0;44;142;22;NULL
42;0;44;142;23;NULL
42;0;44;142;24;NULL
42;0;44;142;25;NULL
42;0;44;142;26;NULL
42;0;44;142;27;NULL
42;0;44;142;28;NULL
42;0;44;142;29;NULL
42;0;44;142;30;NULL
42;0;44;142;31;NULL
42;0;36;154;21;NULL
42;0;36;154;22;NULL
42;0;36;154;23;NULL
42;0;36;154;24;NULL
42;0;36;154;25;NULL
42;0;36;154;26;NULL
42;0;36;154;27;NULL
42;0;36;154;28;NULL
42;0;36;154;29;NULL
42;0;36;154;30;NULL
42;0;36;154;31;NULL
42;0;37;154;21;NULL
20;0;37;154;22;NULL
20;0;37;154;23;NULL
20;0;37;154;24;NULL
20;0;37;154;25;NULL
20;0;37;154;26;NULL
20;0;37;154;27;NULL
20;0;37;154;28;NULL
20;0;37;154;29;NULL
20;0;37;154;30;NULL
42;0;37;154;31;NULL
42;0;38;154;21;NULL
20;0;38;154;22;NULL
20;0;38;154;23;NULL
20;0;38;154;24;NULL
20;0;38;154;25;NULL
20;0;38;154;26;NULL
20;0;38;154;27;NULL
20;0;38;154;28;NULL
20;0;38;154;29;NULL
20;0;38;154;30;NULL
42;0;38;154;31;NULL
42;0;39;154;21;NULL
20;0;39;154;22;NULL
20;0;39;154;23;NULL
20;0;39;154;24;NULL
20;0;39;154;25;NULL
20;0;39;154;26;NULL
20;0;39;154;27;NULL
20;0;39;154;28;NULL
20;0;39;154;29;NULL
20;0;39;154;30;NULL
42;0;39;154;31;NULL
42;0;40;154;21;NULL
20;0;40;154;22;NULL
20;0;40;154;23;NULL
20;0;40;154;24;NULL
20;0;40;154;25;NULL
20;0;40;154;26;NULL
20;0;40;154;27;NULL
20;0;40;154;28;NULL
20;0;40;154;29;NULL
20;0;40;154;30;NULL
42;0;40;154;31;NULL
42;0;41;154;21;NULL
20;0;41;154;22;NULL
20;0;41;154;23;NULL
20;0;41;154;24;NULL
20;0;41;154;25;NULL
20;0;41;154;26;NULL
20;0;41;154;27;NULL
20;0;41;154;28;NULL
20;0;41;154;29;NULL
20;0;41;154;30;NULL
42;0;41;154;31;NULL
42;0;42;154;21;NULL
20;0;42;154;22;NULL
20;0;42;154;23;NULL
20;0;42;154;24;NULL
20;0;42;154;25;NULL
20;0;42;154;26;NULL
20;0;42;154;27;NULL
20;0;42;154;28;NULL
20;0;42;154;29;NULL
20;0;42;154;30;NULL
42;0;42;154;31;NULL
42;0;43;154;21;NULL
20;0;43;154;22;NULL
20;0;43;154;23;NULL
20;0;43;154;24;NULL
20;0;43;154;25;NULL
20;0;43;154;26;NULL
20;0;43;154;27;NULL
20;0;43;154;28;NULL
20;0;43;154;29;NULL
20;0;43;154;30;NULL
42;0;43;154;31;NULL
42;0;44;154;21;NULL
42;0;44;154;22;NULL
42;0;44;154;23;NULL
42;0;44;154;24;NULL
42;0;44;154;25;NULL
42;0;44;154;26;NULL
42;0;44;154;27;NULL
42;0;44;154;28;NULL
42;0;44;154;29;NULL
42;0;44;154;30;NULL
42;0;44;154;31;NULL
85;0;38;142;24;NULL
85;0;38;142;25;NULL
85;0;38;142;26;NULL
85;0;38;142;27;NULL
85;0;38;142;28;NULL
85;0;38;143;24;NULL
0;0;38;143;25;NULL
0;0;38;143;26;NULL
0;0;38;143;27;NULL
85;0;38;143;28;NULL
85;0;38;144;24;NULL
0;0;38;144;25;NULL
0;0;38;144;26;NULL
